"","Loan_Term","Income","Age","Status_marital","Type_residence","Red_flag","Type_employment","school","default","Time_to_default","delta"
"1530",60,4770.06,5,3,5,1,2,6,0,56,0
"1531",49,4777.5,5,4,5,2,2,4,0,45,0
"1532",15,4778.74,7,3,5,1,2,2,0,11,0
"1533",24,4780.13,6,4,5,2,2,5,1,10,1
"1534",48,4783.88,6,4,2,1,2,4,0,44,0
"1535",60,4794.17,6,3,2,1,2,4,0,56,0
"1536",37,4794.28,6,3,5,1,2,2,0,33,0
"1537",36,4800,7,3,5,2,1,5,0,32,0
"1538",60,4800,4,2,5,1,2,6,1,5,1
"1539",60,4800,4,2,4,1,2,4,1,0,1
"1540",30,4826,5,3,3,1,1,4,1,8,1
"1541",48,4830.85,5,3,7,2,2,4,0,44,0
"1542",48,4846.4,7,2,4,2,2,4,0,44,0
"1543",24,4875.98,7,3,5,1,2,6,0,20,0
"1544",36,4876.55,6,3,6,1,2,6,0,32,0
"1545",60,4882.29,7,4,7,1,2,6,0,56,0
"1546",60,4887.9,4,2,5,1,2,6,0,56,0
"1547",24,4896.78,4,2,3,1,2,6,0,20,0
"1548",36,4896.78,4,2,3,1,2,6,0,32,0
"1549",60,4900,4,3,4,1,2,5,0,56,0
"1550",49,4903,6,4,3,1,2,8,0,45,0
"1551",48,4911.7,5,3,7,1,2,4,0,44,0
"1552",12,4942.19,5,3,4,1,1,6,0,8,0
"1553",48,4950,4,3,3,1,2,5,1,26,1
"1554",60,4960.01,4,2,7,1,2,8,0,56,0
"1555",60,4963.71,7,3,2,2,2,4,0,56,0
"1556",48,4966.8,6,6,5,2,2,1,0,44,0
"1557",12,4968,7,3,5,1,2,5,0,8,0
"1558",36,4976.53,4,2,2,1,2,6,0,32,0
"1559",60,4988.16,5,3,5,2,2,8,0,56,0
"1560",60,5000,4,2,4,1,2,4,1,10,1
"1561",37,5000,6,3,5,1,2,4,0,33,0
"1562",60,5000,5,3,5,2,2,4,1,9,1
"1563",60,5000,5,2,7,2,2,4,0,56,0
"1564",49,5000,5,2,4,1,2,4,1,42,1
"1565",36,5000,6,6,5,2,1,6,1,13,1
"1566",60,5000,6,3,5,1,2,5,0,56,0
"1567",48,5000,7,3,5,1,1,6,0,44,0
"1568",24,5000,4,2,5,1,2,6,0,20,0
"1569",24,5000,5,3,4,2,2,4,0,20,0
"1570",36,5000,6,3,5,1,1,4,0,32,0
"1571",60,5000,6,3,5,1,2,4,0,56,0
"1572",60,5000,4,2,4,1,2,4,1,0,1
"1573",60,5000,5,4,5,2,1,6,1,0,1
"1574",48,5000,4,3,5,1,1,4,1,0,1
"1575",36,5000,6,6,5,2,1,6,1,0,1
"1576",24,5016,7,4,5,1,2,4,0,20,0
"1577",60,5026,6,3,5,2,2,6,0,56,0
"1578",24,5060.97,5,2,5,1,2,6,0,20,0
"1579",24,5115.53,5,6,4,1,2,6,0,20,0
"1580",37,5116.44,6,4,6,1,2,8,0,33,0
"1581",30,5141.8,6,6,5,1,1,4,0,26,0
"1582",60,5150.57,4,2,2,1,2,5,1,6,1
"1583",24,5154,5,2,3,1,2,8,0,20,0
"1584",48,5168.92,5,4,4,1,2,3,0,44,0
"1585",60,5196.78,4,3,7,2,2,6,0,56,0
"1586",60,5200,5,2,5,1,2,4,1,1,1
"1587",60,5200,4,2,5,1,2,4,1,8,1
"1588",24,5200.44,4,2,3,1,2,6,0,20,0
"1589",60,5209.04,6,3,3,1,2,6,0,56,0
"1590",60,5209.59,3,2,3,1,2,5,1,10,1
"1591",24,5210,5,3,7,1,2,4,0,20,0
"1592",36,5246.61,5,6,5,1,2,4,0,32,0
"1593",24,5261.99,6,3,5,1,2,6,0,20,0
"1594",50,5300,4,2,5,1,1,4,1,0,1
"1595",48,5313.16,7,3,5,1,2,6,0,44,0
"1596",60,5320,6,3,6,1,2,6,0,56,0
"1597",24,5330,6,4,5,1,2,5,0,20,0
"1598",60,5350,6,3,5,1,2,4,0,56,0
"1599",18,5363.96,5,3,5,1,2,6,0,14,0
"1600",48,5366.07,7,3,5,1,2,5,0,44,0
"1601",60,5367.42,7,3,5,1,2,8,0,56,0
"1602",49,5374.57,7,3,5,2,2,6,1,0,1
"1603",60,5398.06,5,3,2,1,2,6,0,56,0
"1604",48,5415,4,3,2,1,2,6,0,44,0
"1605",48,5433.5,5,3,7,1,2,4,0,44,0
"1606",48,5435.3,7,3,5,1,2,3,0,44,0
"1607",48,5442.17,7,3,5,1,2,4,0,44,0
"1608",24,5444,5,3,5,1,2,4,0,20,0
"1609",60,5464.61,5,5,5,1,2,4,0,56,0
"1610",18,5472.9,7,3,5,1,2,4,0,14,0
"1611",60,5474.62,6,3,2,2,2,4,1,34,1
"1612",24,5478.62,6,3,5,1,2,6,0,20,0
"1613",60,5482,6,2,3,1,2,6,1,6,1
"1614",53,5486.58,5,3,5,2,2,6,1,13,1
"1615",48,5487.44,7,6,3,1,2,4,0,44,0
"1616",60,5490.83,5,3,5,1,2,4,0,56,0
"1617",36,5500,6,3,4,1,2,6,0,32,0
"1618",48,5500,5,3,5,1,2,4,0,44,0
"1619",24,5510.96,7,3,5,1,2,6,0,20,0
"1620",12,5521.12,4,2,5,1,2,1,0,8,0
"1621",49,5533,7,3,5,1,2,4,0,45,0
"1622",48,5543.73,6,3,5,2,2,7,0,44,0
"1623",37,5566,5,4,2,1,2,4,0,33,0
"1624",60,5566.49,6,2,5,1,2,4,1,16,1
"1625",60,5577.04,5,3,4,1,2,6,0,56,0
"1626",48,5589.39,6,3,5,1,2,5,0,44,0
"1627",60,5599.66,4,2,5,1,1,3,1,2,1
"1628",37,5641.9,5,3,6,2,2,6,0,33,0
"1629",60,5650,3,2,2,1,1,4,1,0,1
"1630",48,5682.28,4,2,2,1,2,6,0,44,0
"1631",24,5700,3,3,4,2,2,5,0,20,0
"1632",16,5700,6,3,4,1,2,4,0,12,0
"1633",48,5707.93,5,6,5,3,2,1,0,44,0
"1634",60,5720,3,2,4,1,1,5,0,56,0
"1635",36,5722.08,6,3,5,1,1,6,0,32,0
"1636",30,5750,5,3,5,2,2,6,0,26,0
"1637",60,5750.16,7,3,5,2,2,4,1,0,1
"1638",36,5763.77,4,2,3,1,2,6,1,1,1
"1639",60,5822.85,7,3,4,2,2,4,1,1,1
"1640",18,5845.54,7,3,5,1,2,4,0,14,0
"1641",36,5846.56,5,3,4,1,2,6,0,32,0
"1642",60,5850.93,4,3,7,1,2,6,0,56,0
"1643",48,5870.98,7,3,5,1,2,4,0,44,0
"1644",60,5871.05,6,3,5,2,2,4,0,56,0
"1645",60,5899,5,5,5,1,2,5,0,56,0
"1646",37,5901.84,5,3,4,1,1,6,1,11,1
"1647",48,5910.65,3,2,3,1,2,5,0,44,0
"1648",60,5924.68,7,5,5,2,2,6,0,56,0
"1649",42,5927.96,7,3,5,1,1,2,0,38,0
"1650",60,5929.5,6,3,5,2,2,6,0,56,0
"1651",60,5939.83,7,3,5,1,1,4,0,56,0
"1652",60,5949.6,6,4,6,1,2,4,0,56,0
"1653",60,5997.5,4,2,5,1,2,5,0,56,0
"1654",18,6000,5,3,5,2,2,4,0,14,0
"1655",60,6000,5,3,5,1,2,2,0,56,0
"1656",60,6000,4,3,3,1,2,5,0,56,0
"1657",36,6000,4,2,2,1,2,5,0,32,0
"1658",37,6000,4,6,2,1,2,5,0,33,0
"1659",60,6000,5,2,5,1,2,1,1,0,1
"1660",48,6000,4,6,4,1,2,1,1,0,1
"1661",48,6000,4,3,5,2,2,5,1,0,1
"1662",36,6035,5,4,2,2,2,4,0,32,0
"1663",60,6036.68,7,4,4,1,1,8,0,56,0
"1664",24,6044.37,6,6,5,2,1,6,0,20,0
"1665",48,6075,4,2,2,2,1,4,1,0,1
"1666",60,6100,4,2,4,2,2,6,0,56,0
"1667",60,6114,7,6,3,1,2,6,0,56,0
"1668",60,6130.16,6,3,5,1,2,6,0,56,0
"1669",60,6133.33,5,2,5,2,2,5,0,56,0
"1670",60,6150,7,4,2,1,2,4,1,46,1
"1671",60,6150,7,4,2,1,2,4,1,0,1
"1672",47,6153.62,5,3,2,2,2,3,0,43,0
"1673",48,6157.5,5,3,4,1,2,6,0,44,0
"1674",24,6181.76,6,4,2,1,2,5,0,20,0
"1675",24,6192.03,5,6,5,2,2,4,0,20,0
"1676",60,6211.84,7,3,7,3,2,6,0,56,0
"1677",24,6219,5,3,5,1,2,6,0,20,0
"1678",24,6228.72,7,5,5,1,2,5,0,20,0
"1679",37,6237.45,7,3,5,1,2,4,0,33,0
"1680",36,6243.17,6,4,5,2,1,6,0,32,0
"1681",60,6248.22,7,3,5,1,2,1,0,56,0
"1682",49,6263.85,5,3,5,1,2,6,0,45,0
"1683",60,6272.51,7,3,5,1,2,6,0,56,0
"1684",29,6280.38,7,3,5,2,2,5,0,25,0
"1685",60,6285.43,4,6,3,1,2,5,0,56,0
"1686",36,6296.51,4,2,5,1,2,6,0,32,0
"1687",60,6382.27,4,3,5,1,2,6,0,56,0
"1688",36,6400,7,3,7,1,2,6,0,32,0
"1689",36,6404,6,3,5,1,2,8,0,32,0
"1690",36,6412.82,6,3,5,1,2,6,0,32,0
"1691",60,6421.45,5,2,3,1,2,8,0,56,0
"1692",60,6444,4,3,4,1,2,5,0,56,0
"1693",48,6467.53,5,3,5,2,2,8,0,44,0
"1694",12,6478,4,2,4,1,2,6,0,8,0
"1695",36,6481.23,5,2,4,1,2,4,0,32,0
"1696",48,6496.79,7,3,5,2,1,8,0,44,0
"1697",60,6497.04,4,3,5,1,2,9,0,56,0
"1698",24,6500,6,4,5,1,1,3,0,20,0
"1699",60,6500,2,2,5,1,2,5,1,3,1
"1700",12,6500,6,3,5,1,2,5,0,8,0
"1701",48,6500,5,4,7,1,2,2,0,44,0
"1702",60,6500,5,4,7,1,2,2,0,56,0
"1703",24,6500,4,3,3,2,2,3,0,20,0
"1704",37,6531.07,5,4,5,2,2,6,0,33,0
"1705",24,6534,4,2,3,1,2,5,0,20,0
"1706",60,6535.42,6,4,7,1,2,5,0,56,0
"1707",36,6540.09,6,4,5,1,2,4,0,32,0
"1708",37,6563.59,6,3,4,1,2,4,0,33,0
"1709",12,6609.27,6,3,5,1,1,6,0,8,0
"1710",60,6612.53,5,3,2,1,2,5,0,56,0
"1711",60,6623.18,6,3,7,1,2,7,0,56,0
"1712",48,6629,4,3,7,1,2,8,0,44,0
"1713",48,6649.05,6,3,2,1,2,5,0,44,0
"1714",24,6682.86,7,3,5,1,2,4,0,20,0
"1715",12,6695.63,6,3,5,1,2,6,0,8,0
"1716",49,6705,6,3,5,1,2,4,0,45,0
"1717",48,6711.04,6,2,2,1,2,7,0,44,0
"1718",48,6717,5,3,5,1,2,6,0,44,0
"1719",48,6737.28,7,4,5,1,2,6,0,44,0
"1720",12,6772.64,5,2,2,1,2,6,0,8,0
"1721",48,6800.31,5,2,6,1,2,4,0,44,0
"1722",60,6867.72,6,3,5,1,2,6,0,56,0
"1723",25,6895.02,4,2,2,1,2,9,0,21,0
"1724",60,6899.32,5,3,5,1,1,6,0,56,0
"1725",12,6948.9,7,3,5,1,2,4,0,8,0
"1726",60,6979.65,7,2,5,1,2,10,1,0,1
"1727",60,6986,5,4,5,1,2,6,0,56,0
"1728",36,6995.96,6,3,5,1,2,8,0,32,0
"1729",48,7000,6,3,2,1,2,2,1,13,1
"1730",48,7000,6,6,5,1,2,4,0,44,0
"1731",60,7000,4,6,3,1,1,4,0,56,0
"1732",36,7000,4,2,3,1,2,6,0,32,0
"1733",60,7048.55,7,3,5,1,1,1,1,5,1
"1734",60,7059.94,4,2,2,1,2,6,0,56,0
"1735",48,7076.82,7,3,5,2,2,5,0,44,0
"1736",12,7087.19,7,3,5,1,2,6,0,8,0
"1737",24,7100,4,2,3,1,2,4,0,20,0
"1738",48,7100,6,2,5,1,2,3,1,45,1
"1739",48,7143,6,3,5,2,2,6,0,44,0
"1740",60,7204.36,5,3,4,1,2,5,1,17,1
"1741",24,7205.94,5,5,2,1,2,3,0,20,0
"1742",24,7217.64,5,2,5,1,2,6,0,20,0
"1743",24,7260.5,7,3,5,1,2,8,0,20,0
"1744",60,7265.26,6,3,5,1,2,6,0,56,0
"1745",60,7285.7,4,6,2,1,2,6,0,56,0
"1746",36,7308.22,6,4,3,1,2,6,0,32,0
"1747",60,7324.16,4,2,3,1,1,1,0,56,0
"1748",60,7335.82,7,3,5,2,2,6,0,56,0
"1749",48,7400,7,3,5,1,2,1,0,44,0
"1750",36,7419.04,4,2,3,1,1,4,0,32,0
"1751",48,7436.37,6,3,4,1,2,1,0,44,0
"1752",60,7440,5,2,4,2,1,5,1,7,1
"1753",60,7478,5,3,2,1,2,6,0,56,0
"1754",24,7488.72,5,3,4,1,2,6,0,20,0
"1755",24,7488.72,5,3,4,1,2,6,0,20,0
"1756",60,7499.52,4,2,3,1,2,6,0,56,0
"1757",24,7500,4,3,2,1,2,3,0,20,0
"1758",60,7500,6,3,5,1,1,6,1,12,1
"1759",48,7520,3,2,4,1,2,1,0,44,0
"1760",48,7527.71,6,3,5,1,2,6,0,44,0
"1761",36,7600,5,3,5,1,2,4,0,32,0
"1762",60,7612,5,4,5,1,2,6,0,56,0
"1763",60,7677.08,6,4,4,1,2,8,0,56,0
"1764",60,7681,6,2,5,1,2,4,0,56,0
"1765",24,7684.86,6,3,5,1,2,2,0,20,0
"1766",60,7689.06,7,5,5,1,2,6,0,56,0
"1767",48,7699.08,5,3,2,1,2,8,0,44,0
"1768",60,7702.04,5,4,5,2,2,4,0,56,0
"1769",48,7813.18,7,3,5,1,2,6,0,44,0
"1770",13,7865.16,5,3,5,1,2,8,0,9,0
"1771",37,7902.5,6,2,7,1,2,6,0,33,0
"1772",48,7906.09,6,3,5,1,2,6,0,44,0
"1773",24,7911,6,4,5,1,2,6,0,20,0
"1774",60,7939,6,3,2,1,2,8,0,56,0
"1775",53,7957.5,4,2,5,1,2,4,1,0,1
"1776",50,8000,5,2,5,1,2,5,0,46,0
"1777",60,8000,6,3,5,1,2,6,0,56,0
"1778",60,8000,4,2,3,1,1,6,0,56,0
"1779",48,8000,5,3,4,2,2,4,0,44,0
"1780",60,8000,6,3,2,1,2,6,0,56,0
"1781",50,8000,4,2,2,1,1,4,1,9,1
"1782",48,8021.9,4,3,4,2,2,6,0,44,0
"1783",50,8027.2,5,3,5,1,1,4,1,0,1
"1784",24,8072.4,4,2,4,1,2,6,0,20,0
"1785",60,8081.43,6,4,5,2,2,6,1,18,1
"1786",49,8110.72,7,3,5,2,2,4,0,45,0
"1787",12,8114.65,6,2,5,1,2,6,0,8,0
"1788",60,8184.21,7,5,5,1,2,6,0,56,0
"1789",48,8200,4,2,4,1,2,5,1,5,1
"1790",60,8200,7,4,5,2,1,6,1,33,1
"1791",36,8242.77,4,3,2,1,2,6,0,32,0
"1792",60,8252.66,6,3,5,1,2,4,0,56,0
"1793",48,8262.53,5,3,5,1,1,4,0,44,0
"1794",48,8273.34,5,2,7,2,2,6,0,44,0
"1795",49,8281.67,7,3,5,1,2,2,0,45,0
"1796",49,8303.1,5,2,5,1,2,7,0,45,0
"1797",30,8382.62,5,2,5,2,1,6,1,4,1
"1798",24,8404.03,6,3,3,1,2,8,0,20,0
"1799",48,8455.35,7,3,5,1,2,7,0,44,0
"1800",60,8500,6,4,4,1,2,4,1,11,1
"1801",60,8500,6,4,4,1,2,4,1,4,1
"1802",60,8500,5,3,5,1,2,4,0,56,0
"1803",60,8500,4,2,4,1,2,5,1,6,1
"1804",60,8500,7,4,5,1,1,4,0,56,0
"1805",60,8582.14,4,3,4,2,2,6,0,56,0
"1806",24,8586.67,6,2,5,1,2,5,0,20,0
"1807",37,8615,5,3,5,1,2,6,0,33,0
"1808",24,8620,5,3,5,1,2,8,0,20,0
"1809",60,8649.81,7,3,5,1,2,4,0,56,0
"1810",48,8664.35,4,3,3,2,2,6,0,44,0
"1811",24,8693.79,4,6,4,2,2,6,0,20,0
"1812",12,8698.31,4,3,3,1,2,8,0,8,0
"1813",60,8718.36,4,6,5,2,2,5,1,18,1
"1814",36,8721.93,5,4,5,1,1,4,0,32,0
"1815",60,8749.32,4,4,2,1,2,6,0,56,0
"1816",48,8752.61,6,3,5,1,2,4,0,44,0
"1817",48,8877.88,6,3,5,2,2,4,1,23,1
"1818",13,8890,6,3,5,1,2,6,0,9,0
"1819",60,8943.59,7,3,5,1,2,7,0,56,0
"1820",60,8968.75,5,2,2,1,2,6,1,25,1
"1821",60,8970.06,7,3,5,1,2,6,0,56,0
"1822",48,8972.89,6,3,5,1,2,8,0,44,0
"1823",26,9263.21,6,3,5,1,2,6,0,22,0
"1824",24,9329.09,4,3,5,1,1,8,0,20,0
"1825",48,9362.95,6,3,5,1,2,6,0,44,0
"1826",48,9366.4,7,3,5,1,1,6,0,44,0
"1827",30,9417.33,5,3,5,2,2,6,0,26,0
"1828",36,9418.24,7,5,5,2,2,1,0,32,0
"1829",60,9468.77,4,3,4,1,1,8,0,56,0
"1830",37,9503.31,5,3,5,1,2,5,0,33,0
"1831",48,9505.93,6,3,5,1,2,7,0,44,0
"1832",48,9694.56,5,3,5,1,2,6,0,44,0
"1833",60,9747.49,5,3,5,1,2,4,0,56,0
"1834",18,9768,6,3,6,1,2,7,0,14,0
"1835",48,9800,4,2,2,1,2,3,1,1,1
"1836",48,9800.55,7,3,5,1,2,5,0,44,0
"1837",36,9821.71,4,2,3,1,2,6,0,32,0
"1838",60,9840,4,2,4,2,2,2,1,23,1
"1839",60,9840,4,2,4,2,2,2,1,0,1
"1840",50,10000,5,2,4,1,2,4,1,31,1
"1841",48,10000,6,3,3,1,2,5,0,44,0
"1842",60,10000,5,3,5,1,1,4,1,42,1
"1843",60,10000,4,2,3,1,2,6,1,0,1
"1844",60,10000,4,2,3,2,2,3,1,0,1
"1845",25,10016.59,7,3,5,2,2,8,0,21,0
"1846",37,10029.68,7,2,5,2,2,4,1,0,1
"1847",24,10050,7,3,5,1,2,6,0,20,0
"1848",60,10085.45,5,4,7,1,2,6,0,56,0
"1849",24,10116.67,6,3,5,2,2,6,0,20,0
"1850",37,10138.34,6,3,5,1,2,6,0,33,0
"1851",24,10204.49,6,4,5,1,2,6,0,20,0
"1852",49,10309.59,4,2,5,1,2,6,0,45,0
"1853",60,10375,5,4,5,1,2,6,1,0,1
"1854",48,10407.33,5,2,2,1,2,7,1,0,1
"1855",12,10412.69,5,3,4,1,2,8,0,8,0
"1856",48,10434.72,5,2,5,1,2,6,0,44,0
"1857",24,10481.22,6,3,5,1,2,3,0,20,0
"1858",48,10500,7,4,5,1,2,4,0,44,0
"1859",24,10500,5,3,4,1,2,6,0,20,0
"1860",60,10513.53,5,3,5,1,2,5,0,56,0
"1861",36,10672.77,5,2,5,2,2,8,0,32,0
"1862",60,10833.33,5,2,3,2,2,8,1,10,1
"1863",60,10965,4,2,5,1,2,6,1,19,1
"1864",48,10994.99,5,3,5,1,2,5,0,44,0
"1865",36,11125,4,2,5,2,1,6,0,32,0
"1866",36,11139.74,7,3,5,1,2,6,0,32,0
"1867",60,11166,4,3,2,1,2,5,1,11,1
"1868",60,11265.49,5,3,2,1,2,6,0,56,0
"1869",60,11288.03,7,3,5,2,2,5,0,56,0
"1870",60,11299.49,6,2,5,1,2,6,0,56,0
"1871",60,11418.88,7,6,5,2,2,6,0,56,0
"1872",60,11570.6,6,3,5,1,2,6,0,56,0
"1873",49,11600.97,7,5,5,2,2,1,0,45,0
"1874",24,11680,5,4,5,1,2,8,0,20,0
"1875",60,11727.3,5,3,4,2,2,6,0,56,0
"1876",60,12000,4,2,5,1,2,4,1,1,1
"1877",60,12000,6,2,4,1,2,6,1,0,1
"1878",24,12209,7,3,5,1,2,8,0,20,0
"1879",60,12236.38,5,3,6,1,2,8,0,56,0
"1880",48,12286,5,3,4,1,2,8,0,44,0
"1881",48,12297.58,3,3,2,1,2,6,1,0,1
"1882",60,12347.52,7,3,5,1,2,6,0,56,0
"1883",60,12415,6,5,5,1,2,4,0,56,0
"1884",36,12553.66,7,4,5,1,2,6,0,32,0
"1885",24,13000,7,4,5,1,2,4,0,20,0
"1886",60,13000,5,2,4,2,2,6,0,56,0
"1887",48,13023,5,4,7,2,2,7,1,16,1
"1888",60,13057.83,7,4,5,1,2,6,0,56,0
"1889",48,13148.53,7,3,5,1,2,8,0,44,0
"1890",60,13200,6,2,5,1,2,6,0,56,0
"1891",36,13392.26,6,3,5,1,2,5,0,32,0
"1892",60,13400,6,3,5,2,2,4,0,56,0
"1893",37,13440.01,7,3,5,2,2,7,0,33,0
"1894",60,13600,7,3,5,1,2,4,0,56,0
"1895",60,13795.42,5,4,5,1,2,6,0,56,0
"1896",60,13847,7,2,5,1,2,2,0,56,0
"1897",36,14000,6,2,5,1,2,4,0,32,0
"1898",60,14011.67,6,3,5,2,1,6,0,56,0
"1899",60,14183.74,5,2,4,1,2,4,1,20,1
"1900",24,14200,4,2,5,2,2,6,0,20,0
"1901",13,14260,6,3,4,1,2,2,0,9,0
"1902",48,14446.15,6,3,5,1,2,6,0,44,0
"1903",12,14500,6,3,5,2,2,4,1,0,1
"1904",48,14500,5,3,5,2,2,4,0,44,0
"1905",36,14609.68,4,3,5,1,2,6,0,32,0
"1906",30,14732.99,7,4,6,1,2,6,0,26,0
"1907",36,14927.66,5,6,4,3,2,6,0,32,0
"1908",48,14958.33,4,2,4,3,1,5,1,5,1
"1909",58,15000,5,2,5,1,2,2,1,8,1
"1910",48,15000,5,3,5,1,2,4,1,32,1
"1911",36,15000,4,3,2,1,2,6,0,32,0
"1912",60,15133.32,7,4,5,1,2,6,0,56,0
"1913",48,15637.77,6,4,4,2,2,8,0,44,0
"1914",48,15793.33,4,2,5,2,1,4,0,44,0
"1915",60,15829.76,7,5,5,3,2,4,1,0,1
"1916",25,15872,6,3,5,1,2,2,0,21,0
"1917",36,16022.45,7,4,5,1,2,4,0,32,0
"1918",48,16081.6,6,3,5,1,2,6,0,44,0
"1919",24,16254.24,5,3,5,2,2,6,0,20,0
"1920",36,16491.8,4,2,3,2,2,4,0,32,0
"1921",36,16680,5,2,3,1,2,6,0,32,0
"1922",48,16788.64,7,3,4,2,2,6,0,44,0
"1923",48,16883.22,5,3,7,1,2,1,0,44,0
"1924",60,16950,5,2,2,1,2,6,1,4,1
"1925",36,17000,5,3,5,1,2,2,0,32,0
"1926",6,17000,6,4,5,2,1,6,0,2,0
"1927",24,17039.17,4,2,5,1,2,4,0,20,0
"1928",36,17263.85,6,3,5,1,2,8,0,32,0
"1929",24,17289.16,7,3,5,1,2,6,0,20,0
"1930",24,17590.83,4,3,5,1,2,4,0,20,0
"1931",60,17758.46,6,3,5,1,2,6,0,56,0
"1932",60,17922.19,4,2,7,1,2,6,0,56,0
"1933",24,17938.98,5,3,4,1,2,6,0,20,0
"1934",24,18250.28,5,3,5,1,2,7,0,20,0
"1935",48,18514.8,7,3,5,1,2,8,0,44,0
"1936",36,18929.58,7,4,5,1,2,6,0,32,0
"1937",48,19000,4,2,4,1,2,6,1,22,1
"1938",13,19585.56,4,2,5,1,2,4,0,9,0
"1939",37,19632.1,7,3,5,1,2,6,0,33,0
"1940",60,19684.29,7,3,5,2,2,7,0,56,0
"1941",12,19900,5,3,5,2,2,6,0,8,0
"1942",48,19955.4,7,3,5,1,2,8,0,44,0
"1943",30,20709.63,4,3,5,1,2,6,0,26,0
"1944",60,21000,5,3,2,2,2,6,0,56,0
"1945",12,21431.42,6,3,5,1,2,4,0,8,0
"1946",50,22000,4,4,2,1,2,4,0,46,0
"1947",12,22058.36,6,4,5,1,2,6,0,8,0
"1948",60,22165.8,5,3,5,1,2,4,0,56,0
"1949",36,22862.62,7,3,5,2,2,6,0,32,0
"1950",48,22915.2,7,3,4,2,2,7,1,46,1
"1951",36,23930.36,6,3,5,1,2,8,0,32,0
"1952",60,24437.16,7,2,5,1,2,6,0,56,0
"1953",48,24543.49,7,3,5,1,2,6,0,44,0
"1954",12,25000,6,3,5,1,2,6,0,8,0
"1955",48,25333.33,4,6,2,1,2,6,0,44,0
"1956",60,26007.7,5,4,2,2,2,4,0,56,0
"1957",60,26138.33,6,4,6,1,2,6,1,0,1
"1958",48,26586.9,5,3,7,1,2,6,0,44,0
"1959",36,26768.37,7,3,2,1,2,6,0,32,0
"1960",12,26916.67,5,3,5,1,2,8,0,8,0
"1961",36,27430.83,5,2,5,2,1,4,1,8,1
"1962",60,27915.36,5,2,5,2,2,5,0,56,0
"1963",25,28260,6,3,5,1,2,6,0,21,0
"1964",36,29749.99,7,3,5,1,2,6,1,0,1
"1965",36,31270,6,3,5,2,2,6,0,32,0
"1966",60,31293.33,6,3,5,2,2,8,0,56,0
"1967",36,33236.51,7,3,5,1,2,6,0,32,0
"1968",24,34260.73,6,4,5,1,2,6,0,20,0
"1969",12,35532,7,4,5,1,2,6,0,8,0
"1970",60,35995,5,3,3,2,2,6,0,56,0
"1971",12,37280.67,7,2,5,1,2,6,0,8,0
"1972",24,37938.31,7,5,5,2,2,6,0,20,0
"1973",24,59400,7,4,5,1,1,6,0,20,0
"1974",60,60000,4,6,4,1,2,6,0,56,0
"1975",24,70033.53,6,3,5,1,2,4,0,20,0
"1976",24,90000,6,3,5,1,2,6,0,20,0
